38,15,33
21,40,20
49,50,7
8,27,32
10,5,46
35,15,44
36,3,27
10,26,11
28,41,4
38,17,49
35,45,49
44,31,44
33,45,19
47,46,14
30,43,34
39,44,21
36,34,39
14,27,17
7,2,22
40,20,25
30,48,23
47,50,44
34,34,44
13,23,12
28,21,22
44,50,27
25,22,6
16,29,34
13,10,50
41,36,18
25,27,44
45,31,36
50,45,32
48,36,35
6,2,1
29,10,6
25,26,32
3,18,29
10,44,42
26,48,44
7,34,40
37,45,24
9,50,7
2,10,42
41,39,7
32,9,12
36,34,43
39,48,16
12,38,46
16,32,17
23,50,10
20,3,29
42,36,17
21,13,45
40,1,43
46,43,11
43,40,35
25,14,31
47,22,47
5,49,24
35,6,9
12,2,33
47,19,37
26,40,43
48,31,16
46,12,25
19,11,31
13,50,25
50,25,21
49,50,19
11,16,4
21,39,42
14,35,22
24,38,40
8,42,42
28,24,6
30,49,37
11,48,31
20,16,46
4,23,13
35,44,35
42,12,38
29,34,7
41,35,1
49,40,40
26,38,33
39,26,48
20,42,26
39,31,47
6,20,47
1,14,34
28,30,1
15,22,41
17,18,10
3,43,49
12,28,3
32,34,34
25,12,18
39,40,47
28,41,18
22,16,33
31,1,18
31,28,1
50,49,39
38,32,30
23,3,14
43,40,11
26,35,42
8,29,45
42,28,47
37,31,49
11,36,7
17,49,19
16,40,25
33,50,12
36,34,11
32,4,33
18,1,6
40,6,35
2,9,17
10,36,15
23,26,43
41,11,40
3,19,7
23,29,29
43,11,16
8,38,39
15,44,6
25,3,22
41,44,6
49,28,35
10,9,49
35,21,33
35,28,39
21,25,16
24,28,24
40,26,35
1,29,17
50,11,29
16,46,44
28,6,27
17,11,28
31,29,28
16,1,14
30,41,15
20,32,35
1,46,37
9,22,29
39,10,42
1,46,24
11,18,29
4,34,26
6,14,20
50,47,11
31,36,22
18,19,20
45,10,49
1,18,47
34,13,20
6,50,13
36,41,4
21,21,42
29,23,11
18,2,3
2,42,4
4,34,18
27,6,32
28,42,40
23,19,46
36,40,41
34,13,1
39,49,17
43,23,37
45,38,10
11,22,23
26,13,42
6,13,45
9,35,15
29,4,12
16,22,23
5,22,42
11,23,44
5,14,8
44,42,18
49,30,10
14,39,34
40,26,34
35,41,45
30,17,25
33,36,39
39,20,9
2,28,25
13,44,50
28,43,6
15,19,11
4,14,41
4,29,25
22,20,39
34,9,26
47,35,29
12,18,14
22,21,20
42,35,8
44,15,22
35,29,23
19,38,6
1,35,26
46,34,22
35,26,49
37,25,35
26,22,45
23,27,25
22,28,5
50,9,13
19,32,14
25,36,12
16,50,27
17,16,4
4,32,9
8,22,40
18,7,47
1,48,29
16,10,37
39,20,14
37,50,15
14,31,26
20,25,15
35,31,35
16,32,19
33,50,27
3,29,11
5,9,4
32,24,15
24,27,29
6,41,29
38,5,16
45,17,45
1,9,31
2,39,47
28,23,42
23,49,29
37,23,10
26,24,38
13,19,41
25,45,43
41,21,2
38,13,19
50,30,41
20,31,32
28,14,22
40,31,29
30,14,46
42,15,22
1,2,13
48,4,40
21,21,23
19,12,21
19,6,32
20,48,28
5,47,12
3,41,12
16,22,2
12,41,15
13,49,29
15,28,43
42,20,50
32,20,47
20,30,11
40,4,36
7,12,35
6,43,15
41,47,29
29,17,44
1,35,34
38,29,12
40,45,14
13,49,15
5,23,21
31,10,25
4,30,45
9,15,24
18,27,27
37,6,50
44,47,39
34,27,10
6,9,12
39,48,41
21,19,23
4,2,42
32,50,50
35,43,16
40,27,31
45,43,26
40,40,28
23,48,8
48,24,23
28,33,50
33,11,26
50,36,32
4,12,12
45,44,21
41,16,34
7,15,15
21,48,45
23,22,3
2,24,23
48,42,17
3,24,44
40,49,48
15,1,11
7,50,9
2,30,28
25,43,14
46,2,14
34,38,42
5,46,26
15,6,45
43,28,40
34,20,35
50,25,16
41,29,1
42,18,48
21,36,14
31,17,27
50,2,7
41,40,24
50,26,43
17,20,36
31,20,24
6,46,46
23,28,46
44,5,35
25,41,23
36,31,21
37,11,33
15,24,13
34,39,38
14,11,43
36,23,9
24,2,26
24,32,27
28,21,39
24,28,46
9,33,6
34,12,9
32,49,7
47,10,13
14,29,33
22,1,21
50,34,22
2,35,23
5,29,38
29,32,25
47,47,14
12,35,36
20,42,20
25,18,24
15,43,36
43,8,30
28,44,37
36,15,19
13,10,32
50,11,25
38,49,31
39,29,46
46,50,47
22,22,11
39,21,18
2,15,30
35,31,17
6,12,24
13,21,23
9,13,20
1,23,28
10,40,40
16,28,45
23,20,2
7,27,50
34,41,36
31,3,11
3,39,50
17,19,45
11,4,30
38,20,48
21,20,34
48,17,44
9,14,33
39,21,43
27,32,20
8,20,5
38,41,4
37,28,6
32,24,19
49,45,26
29,4,25
2,44,35
35,18,18
17,1,48
32,45,35
35,39,26
49,45,22
29,35,46
36,19,29
19,30,48
32,12,21
43,21,22
19,40,21
42,20,37
3,12,47
32,4,47
37,10,27
2,6,32
9,46,31
1,11,5
8,3,37
41,17,14
5,26,42
28,46,3
24,34,3
3,10,7
7,26,14
27,26,5
8,4,49
32,21,17
34,21,17
32,42,8
49,47,11
45,14,45
50,15,27
2,9,47
35,21,10
24,7,38
19,23,46
15,28,48
27,38,40
